Unnamed: 0,회사명,거래소코드,회계년도,총자산증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본정상영업이익률,매출액정상영업이익률,총자본순이익률
14194,피에스텍(주),2230,18-Dec,2.1,-0.94,4.17,-31.12,-0.71,-102.77,18.32,-0.51,-0.22,-0.79,-2.08,-0.19
14195,피에스텍(주),2230,19-Dec,2.65,35.36,-3.01,-39.98,-0.04,,12.26,5.0,1.77,-1.05,-3.43,1.52
14196,피에이치에이(주),43370,11-Dec,238.25,940.93,171.84,1546.7,112.55,1632.9,18.17,6.32,16.15,10.73,7.91,8.58
14197,피에이치에이(주),43370,12-Dec,12.32,15.8,12.54,15.57,11.07,-15.01,15.16,4.23,11.62,9.18,6.3,6.16
14198,피에이치에이(주),43370,13-Dec,11.43,13.49,9.65,14.07,13.08,26.99,15.01,4.74,13.16,10.14,6.88,7.0
14199,피에이치에이(주),43370,14-Dec,10.71,8.4,13.58,3.66,9.28,-17.02,13.25,3.72,9.83,6.77,4.82,5.23
14200,피에이치에이(주),43370,15-Dec,11.99,15.78,13.09,15.21,0.82,-81.27,13.85,0.64,1.76,0.59,0.43,0.88
14201,피에이치에이(주),43370,16-Dec,3.31,-8.22,5.81,1.76,14.76,623.65,13.88,4.36,11.78,7.74,5.7,5.92
14202,피에이치에이(주),43370,17-Dec,-1.96,8.71,0.41,-1.73,4.8,39.82,11.51,7.07,15.06,2.78,2.39,8.23
14203,피에이치에이(주),43370,18-Dec,1.29,-0.08,7.53,10.28,7.21,-39.84,10.4,4.2,8.54,2.14,1.81,4.97
14204,피에이치에이(주),43370,19-Dec,1.4,17.78,-8.94,10.06,6.15,-29.47,10.73,2.91,5.65,1.7,1.43,3.46
14205,하나마이크론(주),67310,11-Dec,-66.97,-41.75,-86.29,-88.25,-74.04,-72.31,9.87,2.97,7.19,5.05,4.91,3.06
14206,하나마이크론(주),67310,12-Dec,2.09,6.43,-20.4,-6.67,-7.59,-213.98,5.19,-3.86,-6.93,-2.39,-2.84,-3.25
14207,하나마이크론(주),67310,13-Dec,18.59,13.74,68.88,30.87,-9.19,,7.86,-6.93,-15.8,-1.61,-1.97,-5.68
14208,하나마이크론(주),67310,14-Dec,4.57,8.84,8.16,-4.61,11.26,,16.15,2.8,6.78,6.32,8.09,2.19
14209,하나마이크론(주),67310,15-Dec,2.54,7.34,-4.32,-5.99,5.47,-45.83,14.65,1.56,2.01,4.21,5.73,1.14
14210,하나마이크론(주),67310,16-Dec,3.49,-10.43,-3.91,23.16,-4.81,-649.26,9.86,-9.72,-21.67,-4.47,-7.12,-6.1
14211,하나마이크론(주),67310,17-Dec,25.25,32.14,51.98,169.97,23.57,,14.45,2.85,-0.65,8.92,11.22,2.27
14212,하나마이크론(주),67310,18-Dec,18.22,22.85,8.45,13.08,18.97,107.45,18.95,4.51,1.08,9.57,11.13,3.88
14213,하나마이크론(주),67310,19-Dec,16.83,14.19,16.26,-4.3,14.65,-32.99,17.74,2.91,-1.7,6.9,9.08,2.21
14214,하나머티리얼즈(주),166090,17-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-23.4,,,,,,
14215,하나머티리얼즈(주),166090,18-Dec,,,,,,86.38,,,,,,
14216,하나머티리얼즈(주),166090,19-Dec,,,,,,-23.71,,,,,,
14217,하나제약(주),293480,18-Dec,,,,,,-5.36,,,,,,
14218,하나제약(주),293480,19-Dec,,,,,,8.16,,,,,,
14219,하이록코리아(주),13030,11-Dec,,,,,,122.58,30.36,16.9,16.54,15.51,21.79,12.03
14220,하이록코리아(주),13030,12-Dec,10.83,2.3,14.5,-9.17,17.27,19.31,31.24,15.7,16.9,17.65,22.19,12.49
14221,하이록코리아(주),13030,13-Dec,11.03,-4.24,17.37,-8.05,15.79,13.04,33.66,17.78,16.42,16.32,22.81,12.73
14222,하이록코리아(주),13030,14-Dec,10.78,-0.58,11.06,18.18,14.99,14.66,38.44,19.81,16.49,16.86,25.38,13.16
14223,하이록코리아(주),13030,15-Dec,9.71,13.34,8.95,4.81,14.67,12.98,36.26,20.65,16.27,16.73,25.61,13.49
14224,하이록코리아(주),13030,16-Dec,5.4,-1.09,4.59,1.84,8.22,-30.05,31.41,17.06,10.29,10.82,21.04,8.78
14225,하이록코리아(주),13030,17-Dec,7.39,8.4,5.23,-24.09,8.46,-21.83,31.6,12.93,7.42,9.7,19.44,6.45
14226,하이록코리아(주),13030,18-Dec,-2.14,0.66,-3.52,27.64,2.29,-48.34,28.16,9.82,3.48,2.89,8.73,3.25
14227,하이록코리아(주),13030,19-Dec,2.69,-3.6,6.7,5.57,1.87,11.41,26.11,9.57,3.81,3.97,10.5,3.61
14228,하이즈항공(주),221840,15-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-18.29,,,,,,
14229,하이즈항공(주),221840,16-Dec,,,,,,-194.91,,,,,,
14230,하이즈항공(주),221840,17-Dec,,,,,,-93.59,12.44,1.59,0.9,1.52,4.45,0.54
14231,하이즈항공(주),221840,18-Dec,-0.25,0.21,-4.89,20.29,1.19,-10.17,12.48,1.24,1.15,0.93,2.36,0.49
14232,하이즈항공(주),221840,19-Dec,5.19,-1.89,15.86,-2.86,3.6,479.08,14.31,5.03,4.89,2.86,5.2,2.77
14233,하이트진로(주),80,11-Dec,2502.73,2993.1,1636.69,1997.79,1732.36,1795.7,40.75,5.11,6.9,5.48,9.96,2.81
14234,하이트진로(주),80,12-Dec,-1.53,0.36,-21.24,-23.69,-1.0,47.4,42.84,5.09,7.31,4.71,8.22,2.92
14235,하이트진로(주),80,13-Dec,0.98,6.86,-1.79,10.58,-1.84,-23.6,43.36,4.17,5.66,4.55,8.49,2.24
14236,하이트진로(주),80,14-Dec,-3.68,-2.35,-8.13,-4.03,-3.99,-73.13,41.87,1.14,1.56,2.69,5.0,0.61
14237,하이트진로(주),80,15-Dec,1.11,-1.83,16.29,1.86,-0.25,151.06,43.01,2.8,4.02,3.89,7.02,1.55
14238,하이트진로(주),80,16-Dec,-1.72,-6.15,12.41,-5.62,-2.47,-27.95,43.58,2.03,2.93,3.61,6.56,1.12
14239,하이트진로(주),80,17-Dec,3.13,-1.68,16.01,5.79,-5.76,-66.87,42.53,0.67,1.01,2.53,4.62,0.37
14240,하이트진로(주),80,18-Dec,-2.27,-0.74,-4.14,20.41,-4.53,74.88,40.4,1.18,1.87,2.61,4.8,0.64
14241,하이트진로(주),80,19-Dec,-4.59,-0.05,-26.55,6.81,-11.11,-290.35,42.84,-2.08,-3.86,2.63,4.34,-1.27
14242,하이트진로홀딩스(주),140,11-Dec,44.14,16.99,34.66,-1.4,31.85,,43.61,1.96,0.99,4.69,10.6,0.87
14243,하이트진로홀딩스(주),140,12-Dec,-5.75,-1.25,-20.19,-22.77,-0.9,52.67,43.11,3.04,2.42,4.02,8.84,1.38
14244,하이트진로홀딩스(주),140,13-Dec,-4.08,-1.5,-0.52,6.09,-8.27,-181.78,43.11,-2.66,-8.85,3.86,8.64,-1.19
14245,하이트진로홀딩스(주),140,14-Dec,-5.73,-2.28,-9.45,-3.34,-11.63,,42.16,-5.35,-22.06,2.61,5.72,-2.44
14246,하이트진로홀딩스(주),140,15-Dec,1.26,-1.7,16.37,1.22,1.57,,43.06,2.32,3.77,3.61,7.57,1.11
14247,하이트진로홀딩스(주),140,16-Dec,-2.5,-6.51,11.95,-7.21,8.28,3.5,43.78,2.44,5.44,3.31,7.01,1.15
14248,하이트진로홀딩스(주),140,17-Dec,2.33,-1.5,14.42,6.07,-5.69,-116.45,43.22,-0.4,-2.8,2.49,5.32,-0.19
14249,하이트진로홀딩스(주),140,18-Dec,-1.73,-0.71,-4.0,19.56,-3.45,,40.88,0.46,-0.55,2.57,5.52,0.21
14250,하이트진로홀딩스(주),140,19-Dec,-3.82,0.09,-25.71,7.25,-10.33,-564.44,43.31,-1.98,-4.65,2.58,4.98,-1.03
14251,한국가스공사(주),36460,11-Dec,838.58,751.96,1388.27,1800.28,718.66,,4.61,0.61,2.3,3.08,3.57,0.53
14252,한국가스공사(주),36460,12-Dec,12.81,11.95,-1.64,-43.64,4.04,107.23,4.59,1.03,4.46,3.31,3.62,0.94
14253,한국가스공사(주),36460,13-Dec,7.5,14.68,3.85,31.64,6.74,-156.25,4.85,-0.54,-2.32,3.53,3.91,-0.48
14254,한국가스공사(주),36460,14-Dec,7.11,11.46,12.68,43.57,8.86,,3.83,1.2,4.79,2.37,2.87,0.99
14255,한국가스공사(주),36460,15-Dec,-9.38,5.69,-27.39,-49.85,3.42,-28.63,5.31,1.23,3.23,2.26,3.87,0.72
14256,한국가스공사(주),36460,16-Dec,-5.8,-1.56,-14.69,-40.39,-6.67,-311.02,6.32,-3.19,-6.97,2.23,4.35,-1.64
14257,한국가스공사(주),36460,17-Dec,-6.98,-5.07,-11.26,44.14,-13.28,,6.51,-5.37,-14.11,2.68,4.66,-3.09
14258,한국가스공사(주),36460,18-Dec,6.87,0.17,30.9,105.46,4.39,,6.4,2.01,6.36,3.32,4.88,1.37
14259,한국가스공사(주),36460,19-Dec,-0.95,-1.56,-6.97,-16.52,-4.14,-88.94,7.03,0.23,0.48,3.38,5.34,0.15
14260,한국공항(주),5430,11-Dec,-98.99,-99.52,-98.39,-99.68,-96.6,-124.96,13.34,-3.45,-6.54,6.58,6.52,-3.48
14261,한국공항(주),5430,12-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
14262,한국공항(주),5430,13-Dec,,,,,,-899.03,,,,,,
14263,한국공항(주),5430,14-Dec,,,,,,152.1,9.46,6.39,10.54,3.46,3.07,7.22
14264,한국공항(주),5430,15-Dec,-1.72,2.0,12.84,-7.25,1.05,-68.47,9.72,1.94,3.29,4.04,3.38,2.32
14265,한국공항(주),5430,16-Dec,-2.08,13.42,-9.9,-10.82,4.93,97.45,11.19,3.69,6.34,7.1,5.67,4.62
14266,한국공항(주),5430,17-Dec,11.51,5.26,13.35,-16.49,12.07,28.31,10.61,4.61,7.49,6.84,5.56,5.67
14267,한국공항(주),5430,18-Dec,1.93,-2.59,7.61,19.66,1.05,-15.82,9.48,3.58,5.93,5.87,4.69,4.48
14268,한국공항(주),5430,19-Dec,9.5,-4.78,1.11,22.67,1.23,-13.66,8.82,3.07,5.07,4.96,4.17,3.66
14269,한국기업평가(주),34950,11-Sep,-79.13,-98.06,-65.84,-100.0,-75.77,-26.38,0.0,20.03,14.01,14.79,24.71,11.99
14270,한국기업평가(주),34950,12-Sep,7.28,11.6,8.77,,1.45,42.62,0.0,25.35,21.64,18.24,27.23,16.98
14271,한국기업평가(주),34950,13-Dec,1.65,-0.24,0.13,,6.33,-16.14,0.0,22.24,16.29,15.38,25.27,13.54
14272,한국기업평가(주),34950,14-Dec,3.56,10.72,2.49,,3.93,-3.78,0.0,21.32,15.17,14.69,24.47,12.8
14273,한국기업평가(주),34950,15-Dec,6.38,19.08,14.25,,5.56,-3.35,0.0,20.03,13.32,13.98,23.78,11.78
14274,한국기업평가(주),34950,16-Dec,5.3,-1.37,8.13,,8.13,26.69,0.0,22.72,15.91,17.49,28.18,14.1
14275,한국기업평가(주),34950,17-Dec,4.04,-13.7,5.84,,2.59,14.55,0.0,24.61,17.67,19.2,30.61,15.44
14276,한국기업평가(주),34950,18-Dec,2.4,25.69,1.63,,-0.16,4.69,0.0,24.04,18.51,19.64,30.16,15.66
14277,한국기업평가(주),34950,19-Dec,22.65,10.06,25.47,,21.26,22.35,0.0,26.69,20.96,21.75,34.12,17.01
14278,한국내화(주),10040,11-Dec,-100.0,-100.0,-100.0,,-100.0,-55.12,,,,,,
14279,한국내화(주),10040,12-Dec,,,,,,-17.33,,,,,,
14280,한국내화(주),10040,13-Dec,,,,,,-34.34,,,,,,
14281,한국내화(주),10040,14-Dec,,,,,,0.68,,,,,,
14282,한국내화(주),10040,15-Dec,,,,,,-27.63,,,,,,
14283,한국내화(주),10040,16-Dec,,,,,,10.62,,,,,,
14284,한국내화(주),10040,17-Dec,,,,,,103.16,,,,,,
14285,한국내화(주),10040,18-Dec,,,,,,-38.59,,,,,,
14286,한국내화(주),10040,19-Dec,,,,,,-40.06,,,,,,
14287,한국단자공업(주),25540,11-Dec,,,,,,229.92,15.29,7.99,10.99,9.47,8.93,8.47
14288,한국단자공업(주),25540,12-Dec,4.43,11.6,-2.5,1.27,9.92,-18.42,16.45,6.19,7.91,9.66,9.76,6.13
14289,한국단자공업(주),25540,13-Dec,14.75,14.86,13.65,6.36,10.75,43.84,16.8,7.6,10.32,9.81,9.28,8.04
14290,한국단자공업(주),25540,14-Dec,13.04,18.22,4.13,14.51,13.85,33.77,18.5,9.52,12.28,11.22,11.31,9.44
14291,한국단자공업(주),25540,15-Dec,8.84,4.67,13.8,-1.88,12.16,19.71,19.22,10.42,13.01,12.24,12.5,10.2
14292,한국단자공업(주),25540,16-Dec,16.75,0.97,33.46,2.87,9.79,-2.46,20.12,9.41,11.45,11.85,12.66,8.81
14293,한국단자공업(주),25540,17-Dec,6.5,13.25,-3.0,31.22,9.95,-25.86,16.15,6.69,7.72,7.8,8.89,5.87
14294,한국단자공업(주),25540,18-Dec,-1.67,-0.81,0.92,2.77,2.27,-20.5,13.46,5.31,5.8,5.32,6.19,4.56
14295,한국단자공업(주),25540,19-Dec,2.91,9.74,-4.64,10.97,2.79,-19.53,12.06,4.13,4.55,3.84,4.34,3.65
14296,한국맥널티(주),222980,15-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-65.13,,,,,,
14297,한국맥널티(주),222980,16-Dec,,,,,,-75.28,32.24,8.45,9.94,9.81,11.41,7.27
14298,한국맥널티(주),222980,17-Dec,7.36,29.67,-13.85,38.19,2.16,-54.07,29.76,3.83,4.52,5.19,6.17,3.22
14299,한국맥널티(주),222980,18-Dec,9.21,23.0,-11.99,45.54,6.64,-43.24,28.29,2.16,2.42,1.75,2.23,1.69
14300,한국맥널티(주),222980,19-Dec,19.36,2.79,48.16,8.29,0.8,-208.4,26.74,-1.81,-3.84,4.32,4.9,-1.6
14301,한국석유공업(주),4090,11-Dec,346.86,334.25,377.42,112.77,231.57,,9.05,0.84,3.27,4.24,2.37,1.51
14302,한국석유공업(주),4090,12-Dec,-8.65,-1.01,-16.77,-8.28,3.24,15.02,8.87,1.02,3.74,3.39,2.08,1.67
14303,한국석유공업(주),4090,13-Dec,6.56,-2.82,19.78,33.92,6.99,103.59,9.77,1.93,7.16,4.87,2.72,3.45
14304,한국석유공업(주),4090,14-Dec,0.44,0.21,0.34,13.93,5.53,-12.84,10.61,1.77,5.85,4.49,2.73,2.91
14305,한국석유공업(주),4090,15-Dec,3.95,1.38,6.12,-0.02,10.18,116.49,14.46,3.73,11.96,7.71,4.67,6.16
14306,한국석유공업(주),4090,16-Dec,9.19,12.87,7.42,9.05,7.6,-18.55,14.18,2.93,8.92,6.72,4.19,4.7
14307,한국석유공업(주),4090,17-Dec,8.62,1.85,10.98,36.91,5.59,-16.46,12.63,2.33,6.8,5.19,3.34,3.61
14308,한국석유공업(주),4090,18-Dec,7.88,2.03,11.06,-25.82,0.65,-56.44,9.91,0.89,2.99,2.8,1.72,1.45
14309,한국석유공업(주),4090,19-Dec,-4.7,-21.17,-7.14,2.44,-6.09,-278.54,10.64,-1.58,-5.29,2.05,1.27,-2.56
14310,한국선재(주),25550,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
14311,한국선재(주),25550,12-Dec,,,,,,-50.33,9.71,2.7,7.84,3.53,2.85,3.34
14312,한국선재(주),25550,13-Dec,-3.91,-6.59,-8.45,-8.93,6.25,-34.32,10.65,2.14,4.85,2.83,2.66,2.28
14313,한국선재(주),25550,14-Dec,-1.44,-0.71,-1.08,2.69,3.8,-22.12,11.48,1.82,3.7,3.6,3.64,1.79
14314,한국선재(주),25550,15-Dec,-3.6,2.67,-15.02,-6.78,5.95,74.99,10.97,3.47,6.18,1.84,1.98,3.22
14315,한국선재(주),25550,16-Dec,10.35,3.05,-1.98,-9.55,-0.38,-49.54,14.08,1.63,3.04,4.25,4.39,1.57
14316,한국선재(주),25550,17-Dec,9.62,6.63,17.57,51.94,2.85,57.5,12.75,2.36,4.7,3.92,4.1,2.25
14317,한국선재(주),25550,18-Dec,28.64,46.53,11.43,10.09,6.22,73.51,11.53,3.54,7.74,3.47,3.75,3.27
14318,한국선재(주),25550,19-Dec,-2.38,-0.22,-2.51,-1.48,1.87,-54.68,12.84,1.66,2.95,2.89,3.61,1.33
14319,한국수출포장공업(주),2200,11-Dec,25.49,100.09,-17.44,-64.67,105.39,177.32,13.39,3.45,4.65,4.34,4.94,3.03
14320,한국수출포장공업(주),2200,12-Dec,-6.28,-4.32,-10.76,-26.73,12.8,203.28,23.34,9.98,13.03,13.4,14.33,9.33
14321,한국수출포장공업(주),2200,13-Dec,3.95,6.59,-3.49,1.56,3.87,-56.96,16.33,4.72,5.19,5.66,6.57,4.07
14322,한국수출포장공업(주),2200,14-Dec,4.48,8.03,-6.7,-1.53,4.06,0.71,16.66,4.86,5.03,4.94,6.11,3.93
14323,한국수출포장공업(주),2200,15-Dec,2.92,-5.06,13.15,28.72,-1.07,-102.13,13.2,-0.1,-0.11,0.91,1.17,-0.08
14324,한국수출포장공업(주),2200,16-Dec,-0.45,-3.89,0.99,-8.9,-0.79,,13.37,-0.09,-0.09,1.02,1.34,-0.07
14325,한국수출포장공업(주),2200,17-Dec,-0.19,6.29,6.04,12.76,-3.21,,7.16,-2.16,-2.39,-2.3,-2.81,-1.76
14326,한국수출포장공업(주),2200,18-Dec,-0.1,-4.7,16.04,2.1,6.94,,17.75,6.17,7.7,7.72,8.23,5.78
14327,한국수출포장공업(주),2200,19-Dec,3.1,-0.56,12.21,-15.19,6.81,4.21,17.46,6.64,7.51,6.35,7.1,5.94
14328,한국쉘석유(주),2960,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-38.34,,,,,,
14329,한국쉘석유(주),2960,12-Dec,,,,,,19.35,,,,,,
14330,한국쉘석유(주),2960,13-Dec,,,,,,-5.01,,,,,,
14331,한국쉘석유(주),2960,14-Dec,,,,,,-9.06,,,,,,
14332,한국쉘석유(주),2960,15-Dec,,,,,,15.93,,,,,,
14333,한국쉘석유(주),2960,16-Dec,,,,,,-12.72,,,,,,
14334,한국쉘석유(주),2960,17-Dec,,,,,,-11.01,,,,,,
14335,한국쉘석유(주),2960,18-Dec,,,,,,2.96,,,,,,
14336,한국쉘석유(주),2960,19-Dec,,,,,,-15.76,,,,,,
14337,한국알콜산업(주),17890,11-Dec,,,,,,-10.7,14.27,4.9,6.09,5.59,6.75,4.07
14338,한국알콜산업(주),17890,12-Dec,-5.86,11.67,-27.7,-21.45,2.43,-24.54,9.8,3.61,4.41,2.39,2.87,3.01
14339,한국알콜산업(주),17890,13-Dec,1.24,-13.12,24.53,-23.77,3.21,-26.37,10.24,2.84,3.16,2.68,3.34,2.27
14340,한국알콜산업(주),17890,14-Dec,5.77,-1.31,10.62,11.98,7.26,110.77,14.55,6.24,6.33,5.15,6.94,4.63
14341,한국알콜산업(주),17890,15-Dec,2.78,20.3,-8.28,-4.07,9.95,56.58,15.73,9.53,9.12,5.82,7.98,6.96
14342,한국알콜산업(주),17890,16-Dec,15.38,-6.34,21.88,-40.11,14.3,65.38,19.04,15.96,13.44,6.79,10.28,10.54
14343,한국알콜산업(주),17890,17-Dec,7.44,57.58,-19.18,-9.93,5.99,-33.09,17.43,9.48,8.18,5.42,8.1,6.35
14344,한국알콜산업(주),17890,18-Dec,14.57,8.1,14.54,9.91,16.2,42.43,20.58,11.2,10.48,8.08,11.14,8.13
14345,한국알콜산업(주),17890,19-Dec,16.09,23.98,14.16,25.45,13.7,11.78,20.35,11.0,10.23,8.14,11.36,7.88
14346,한국앤컴퍼니(주),240,11-Dec,1601.38,4184.1,2710.3,5574.44,861.79,1008.28,25.81,5.47,11.64,8.36,8.74,5.24
14347,한국앤컴퍼니(주),240,12-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-96.87,,,,,,
14348,한국앤컴퍼니(주),240,13-Dec,,,,,,-95.11,,,,,,
14349,한국앤컴퍼니(주),240,14-Dec,,,,,,14.78,,,,,,
14350,한국앤컴퍼니(주),240,15-Dec,,,,,,-6.05,,,,,,
14351,한국앤컴퍼니(주),240,16-Dec,,,,,,2325.11,49.84,39.05,9.33,8.44,37.91,8.7
14352,한국앤컴퍼니(주),240,17-Dec,5.0,5.41,-32.61,3.48,4.42,-33.58,36.0,21.7,5.92,6.28,24.16,5.64
14353,한국앤컴퍼니(주),240,18-Dec,7.57,-0.36,19.18,84.29,8.0,22.01,33.51,25.75,6.82,6.26,24.94,6.47
14354,한국앤컴퍼니(주),240,19-Dec,3.1,59.43,-11.18,15.82,4.41,-25.22,30.58,19.26,4.71,4.81,20.16,4.6
14355,한국유나이티드제약(주),33270,11-Dec,-95.28,-78.75,-83.23,-76.87,-96.65,-87.63,61.45,13.89,19.51,14.99,16.21,12.84
14356,한국유나이티드제약(주),33270,12-Dec,10.28,11.26,5.95,32.15,18.08,-18.95,55.91,12.14,13.29,11.08,14.69,9.15
14357,한국유나이티드제약(주),33270,13-Dec,3.18,9.73,-0.39,-9.87,5.96,-25.45,52.72,8.92,8.89,7.79,10.84,6.4
14358,한국유나이티드제약(주),33270,14-Dec,12.17,2.3,20.04,0.51,14.42,51.42,53.54,11.91,12.12,10.71,14.17,9.0
14359,한국유나이티드제약(주),33270,15-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-39.87,,,,,,
14360,한국유나이티드제약(주),33270,16-Dec,,,,,,-10.16,,,,,,
14361,한국유나이티드제약(주),33270,17-Dec,,,,,,42.79,,,,,,
14362,한국유나이티드제약(주),33270,18-Dec,,,,,,13.67,,,,,,
14363,한국유나이티드제약(주),33270,19-Dec,,,,,,-2.39,,,,,,
14364,한국유니온제약(주),80720,18-Dec,,,,,,-47.55,57.18,10.66,10.08,9.06,14.21,6.8
14365,한국유니온제약(주),80720,19-Dec,12.52,92.06,-14.7,12.6,0.41,-92.95,47.45,0.8,0.71,0.87,1.54,0.45
14366,한국전력공사(주),15760,11-Dec,141423.26,336246.04,26888.94,34914.46,92588.05,-801007.92,1.03,-7.56,-6.12,-0.52,-1.57,-2.48
14367,한국전력공사(주),15760,12-Dec,7.1,8.89,-1.36,-10.68,-5.09,,1.95,-6.23,-6.14,-0.58,-1.65,-2.18
14368,한국전력공사(주),15760,13-Dec,6.41,5.93,9.59,24.39,0.76,,6.37,0.32,0.12,1.01,2.81,0.12
14369,한국전력공사(주),15760,14-Dec,5.26,4.76,10.16,6.03,6.56,1505.78,13.42,4.87,5.17,3.63,10.07,1.75
14370,한국전력공사(주),15760,15-Dec,7.05,4.09,30.95,9.01,23.93,379.33,22.9,22.76,22.11,6.69,19.25,7.92
14371,한국전력공사(주),15760,16-Dec,1.47,3.1,-10.52,10.78,7.52,-46.72,24.32,11.88,10.19,6.8,19.94,4.05
14372,한국전력공사(주),15760,17-Dec,2.22,3.53,-2.88,9.54,-0.12,-79.84,12.9,2.41,1.81,2.75,8.28,0.8
14373,한국전력공사(주),15760,18-Dec,1.9,1.23,3.15,19.76,-2.57,-181.48,3.99,-1.94,-1.86,-0.11,-0.34,-0.64
14374,한국전력공사(주),15760,19-Dec,6.67,7.83,-1.33,-1.91,-3.1,,2.35,-3.83,-3.42,-0.67,-2.16,-1.18
14375,한국전력기술(주),52690,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
14376,한국전력기술(주),52690,12-Dec,,,,,,15.69,,,,,,
14377,한국전력기술(주),52690,13-Dec,,,,,,-74.38,,,,,,
14378,한국전력기술(주),52690,14-Dec,,,,,,59.15,,,,,,
14379,한국전력기술(주),52690,15-Dec,,,,,,-72.59,,,,,,
14380,한국전력기술(주),52690,16-Dec,,,,,,50.54,,,,,,
14381,한국전력기술(주),52690,17-Dec,,,,,,43.61,,,,,,
14382,한국전력기술(주),52690,18-Dec,,,,,,-60.14,,,,,,
14383,한국전력기술(주),52690,19-Dec,,,,,,104.05,,,,,,
14384,한국전자금융(주),63570,11-Dec,,,,,,-48.93,19.6,4.39,7.85,7.36,6.79,4.77
14385,한국전자금융(주),63570,12-Dec,5.38,-0.18,10.07,175.31,3.66,-33.62,18.91,2.68,5.29,5.91,5.29,3.0
14386,한국전자금융(주),63570,13-Dec,1.61,-12.55,6.31,-57.14,11.32,43.65,18.29,3.92,6.89,6.39,6.02,4.16
14387,한국전자금융(주),63570,14-Dec,-0.98,1.04,22.62,-1.17,4.94,173.16,92.4,10.54,17.01,6.68,6.21,11.33
14388,한국전자금융(주),63570,15-Dec,43.97,19.35,25.07,434.95,16.3,-36.45,88.55,6.16,10.21,7.76,8.05,5.93
14389,한국전자금융(주),63570,16-Dec,18.69,2.7,35.45,-73.57,11.71,40.65,71.76,6.13,12.96,7.57,7.18,6.47
14390,한국전자금융(주),63570,17-Dec,71.91,55.67,80.05,46.6,34.89,24.35,77.31,6.82,13.54,6.98,8.74,5.45
14391,한국전자금융(주),63570,18-Dec,7.75,22.72,-4.91,62.47,5.01,-25.24,79.78,4.17,15.11,6.29,8.46,3.1
14392,한국전자금융(주),63570,19-Dec,10.94,36.29,-7.31,-30.85,-1.68,-76.95,83.6,1.0,2.9,3.7,5.67,0.65
14393,한국전자인증(주),41460,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,292.46,,,,,,
14394,한국전자인증(주),41460,12-Dec,,,,,,-64.1,0.0,18.31,18.13,13.06,20.25,11.8
14395,한국전자인증(주),41460,13-Dec,5.31,21.72,6.55,-47.07,6.34,-15.27,100.0,14.46,14.89,11.15,16.55,9.74
14396,한국전자인증(주),41460,14-Dec,8.98,21.72,5.87,145.05,10.61,-8.15,0.0,12.72,12.64,9.6,14.63,8.35
14397,한국전자인증(주),41460,15-Dec,8.5,-34.09,11.48,59.07,6.02,11.47,0.0,13.72,13.07,11.08,17.77,8.56
14398,한국전자인증(주),41460,16-Dec,9.85,-14.38,11.36,-72.41,15.38,36.96,0.0,17.82,16.33,11.61,19.28,10.73
14399,한국전자인증(주),41460,17-Dec,4.91,0.57,0.58,130.76,5.26,-28.69,0.0,12.65,10.6,10.74,19.03,7.14
14400,한국전자인증(주),41460,18-Dec,8.77,-0.4,9.5,44.96,5.39,-19.02,0.0,10.3,8.19,7.11,13.54,5.41
14401,한국전자인증(주),41460,19-Dec,9.17,-14.31,12.92,-0.54,15.78,-42.2,0.0,5.52,4.42,4.21,8.1,2.87
14402,한국정밀기계(주),101680,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,602.36,,,,,,
14403,한국정밀기계(주),101680,12-Dec,,,,,,-72.23,,,,,,
14404,한국정밀기계(주),101680,13-Dec,,,,,,-262.82,,,,,,
14405,한국정밀기계(주),101680,14-Dec,,,,,,,,,,,,
14406,한국정밀기계(주),101680,15-Dec,,,,,,,,,,,,
14407,한국정밀기계(주),101680,16-Dec,,,,,,,,,,,,
14408,한국정밀기계(주),101680,17-Dec,,,,,,,,,,,,
14409,한국정밀기계(주),101680,18-Dec,,,,,,,,,,,,
14410,한국정밀기계(주),101680,19-Dec,,,,,,,,,,,,
14411,한국정보공학(주),39740,11-Dec,,,,,,-114.95,7.06,-0.99,-2.77,-1.36,-0.76,-1.76
14412,한국정보공학(주),39740,12-Dec,10.83,-61.91,10.9,22.72,-1.37,,10.14,0.14,0.43,0.78,0.46,0.24
14413,한국정보공학(주),39740,13-Dec,-4.14,-1.89,-10.85,-25.01,4.97,124.08,10.67,0.33,0.99,1.25,0.8,0.52
14414,한국정보공학(주),39740,14-Dec,0.24,41.33,2.86,-8.38,0.85,-230.36,11.36,-0.47,-0.89,0.87,0.59,-0.69
