Unnamed: 0,회사명,거래소코드,회계년도,노동장비율(개별),노동장비율(연결),기계장비율(개별),기계장비율(연결),자본집약도(개별),자본집약도(연결),노동소득분배율(개별),노동소득분배율(연결),설비투자효율(개별),설비투자효율(연결),총자본투자효율(개별),총자본투자효율(연결),기계투자효율(개별),기계투자효율(연결),부가가치율(개별),부가가치율(연결),노동장비율,기계장비율,자본집약도,노동소득분배율,설비투자효율,총자본투자효율,기계투자효율,부가가치율
12577,영진약품(주),3520,14-Dec,88452.29,1254789.63,87382.45,1254789.63,295815.43,1254789.63,0.0,1254789.63,95.27,1254789.63,0.28,1254789.63,0.96,1254789.63,0.3,1254789.63,88452.29,87382.45,295815.43,0.0,95.27,0.28,0.96,0.3
12578,영진약품(주),3520,15-Dec,112491.95,1254789.63,105730.43,1254789.63,325538.32,1254789.63,0.0,1254789.63,81.23,1254789.63,0.28,1254789.63,0.86,1254789.63,0.32,1254789.63,112491.95,105730.43,325538.32,0.0,81.23,0.28,0.86,0.32
12579,영진약품(주),3520,16-Dec,105260.04,1254789.63,107292.3,1254789.63,325742.46,1254789.63,0.0,1254789.63,91.01,1254789.63,0.29,1254789.63,0.89,1254789.63,0.3,1254789.63,105260.04,107292.3,325742.46,0.0,91.01,0.29,0.89,0.3
12580,영진약품(주),3520,17-Dec,111042.48,1254789.63,113814.11,1254789.63,327726.83,1254789.63,0.0,1254789.63,78.19,1254789.63,0.26,1254789.63,0.76,1254789.63,0.28,1254789.63,111042.48,113814.11,327726.83,0.0,78.19,0.26,0.76,0.28
12581,영진약품(주),3520,18-Dec,106972.42,1254789.63,117943.05,1254789.63,318367.29,1254789.63,0.0,1254789.63,70.24,1254789.63,0.24,1254789.63,0.64,1254789.63,0.25,1254789.63,106972.42,117943.05,318367.29,0.0,70.24,0.24,0.64,0.25
12582,영진약품(주),3520,19-Dec,104725.79,1254789.63,121995.58,1254789.63,310287.41,1254789.63,0.0,1254789.63,97.38,1254789.63,0.33,1254789.63,0.84,1254789.63,0.3,1254789.63,104725.79,121995.58,310287.41,0.0,97.38,0.33,0.84,0.3
12583,영풍정밀(주),36560,11-Dec,62967.64,1254789.63,31840.43,1254789.63,1112333.12,1254789.63,0.0,1254789.63,213.56,1254789.63,0.12,1254789.63,4.22,1254789.63,0.3,1254789.63,62967.64,31840.43,1112333.12,0.0,213.56,0.12,4.22,0.3
12584,영풍정밀(주),36560,12-Dec,65463.07,1254789.63,34492.46,1254789.63,1217674.62,1254789.63,0.0,1254789.63,173.15,1254789.63,0.09,1254789.63,3.29,1254789.63,0.26,1254789.63,65463.07,34492.46,1217674.62,0.0,173.15,0.09,3.29,0.26
12585,영풍정밀(주),36560,13-Dec,110341.79,1254789.63,38902.59,1254789.63,1275354.68,1254789.63,0.0,1254789.63,90.61,1254789.63,0.08,1254789.63,2.57,1254789.63,0.25,1254789.63,110341.79,38902.59,1275354.68,0.0,90.61,0.08,2.57,0.25
12586,영풍정밀(주),36560,14-Dec,177799.18,1254789.63,43657.84,1254789.63,1419632.13,1254789.63,0.0,1254789.63,60.4,1254789.63,0.08,1254789.63,2.46,1254789.63,0.31,1254789.63,177799.18,43657.84,1419632.13,0.0,60.4,0.08,2.46,0.31
12587,영풍정밀(주),36560,15-Dec,256742.69,1254789.63,46311.76,1254789.63,1639536.11,1254789.63,0.0,1254789.63,42.1,1254789.63,0.07,1254789.63,2.33,1254789.63,0.33,1254789.63,256742.69,46311.76,1639536.11,0.0,42.1,0.07,2.33,0.33
12588,영풍정밀(주),36560,16-Dec,313244.94,1254789.63,54754.23,1254789.63,1780116.36,1254789.63,0.0,1254789.63,30.18,1254789.63,0.05,1254789.63,1.73,1254789.63,0.32,1254789.63,313244.94,54754.23,1780116.36,0.0,30.18,0.05,1.73,0.32
12589,영풍정밀(주),36560,17-Dec,249648.87,1254789.63,64833.49,1254789.63,1844067.32,1254789.63,0.0,1254789.63,44.52,1254789.63,0.06,1254789.63,1.71,1254789.63,0.34,1254789.63,249648.87,64833.49,1844067.32,0.0,44.52,0.06,1.71,0.34
12590,영풍정밀(주),36560,18-Dec,233163.64,1254789.63,62577.61,1254789.63,1608518.87,1254789.63,0.0,1254789.63,51.04,1254789.63,0.07,1254789.63,1.9,1254789.63,0.38,1254789.63,233163.64,62577.61,1608518.87,0.0,51.04,0.07,1.9,0.38
12591,영풍정밀(주),36560,19-Dec,201072.93,1254789.63,56988.22,1254789.63,1419581.79,1254789.63,0.0,1254789.63,60.37,1254789.63,0.09,1254789.63,2.13,1254789.63,0.38,1254789.63,201072.93,56988.22,1419581.79,0.0,60.37,0.09,2.13,0.38
12592,영풍제지(주),6740,11-Dec,281077.16,1254789.63,379797.54,1254789.63,1063098.29,1254789.63,0.0,1254789.63,44.85,1254789.63,0.12,1254789.63,0.33,1254789.63,0.11,1254789.63,281077.16,379797.54,1063098.29,0.0,44.85,0.12,0.33,0.11
12593,영풍제지(주),6740,12-Dec,297725.34,1254789.63,393509.42,1254789.63,1132596.84,1254789.63,0.0,1254789.63,67.26,1254789.63,0.18,1254789.63,0.51,1254789.63,0.19,1254789.63,297725.34,393509.42,1132596.84,0.0,67.26,0.18,0.51,0.19
12594,영풍제지(주),6740,13-Dec,320419.37,1254789.63,408742.77,1254789.63,1103929.5,1254789.63,0.0,1254789.63,55.9,1254789.63,0.16,1254789.63,0.44,1254789.63,0.2,1254789.63,320419.37,408742.77,1103929.5,0.0,55.9,0.16,0.44,0.2
12595,영풍제지(주),6740,14-Dec,305401.74,1254789.63,462468.93,1254789.63,1152580.85,1254789.63,0.0,1254789.63,51.74,1254789.63,0.14,1254789.63,0.34,1254789.63,0.19,1254789.63,305401.74,462468.93,1152580.85,0.0,51.74,0.14,0.34,0.19
12596,영풍제지(주),6740,15-Dec,285129.29,1254789.63,475550.61,1254789.63,1137048.8,1254789.63,0.0,1254789.63,30.77,1254789.63,0.08,1254789.63,0.18,1254789.63,0.12,1254789.63,285129.29,475550.61,1137048.8,0.0,30.77,0.08,0.18,0.12
12597,영풍제지(주),6740,16-Dec,318935.23,1254789.63,468716.8,1254789.63,1155995.56,1254789.63,0.0,1254789.63,57.52,1254789.63,0.16,1254789.63,0.39,1254789.63,0.22,1254789.63,318935.23,468716.8,1155995.56,0.0,57.52,0.16,0.39,0.22
12598,영풍제지(주),6740,17-Dec,314735.03,1254789.63,481995.62,1254789.63,1163840.06,1254789.63,0.0,1254789.63,42.74,1254789.63,0.12,1254789.63,0.28,1254789.63,0.14,1254789.63,314735.03,481995.62,1163840.06,0.0,42.74,0.12,0.28,0.14
12599,영풍제지(주),6740,18-Dec,306392.2,1254789.63,534440.43,1254789.63,1349078.47,1254789.63,0.0,1254789.63,94.66,1254789.63,0.21,1254789.63,0.54,1254789.63,0.27,1254789.63,306392.2,534440.43,1349078.47,0.0,94.66,0.21,0.54,0.27
12600,영풍제지(주),6740,19-Dec,308852.96,309556.54,565157.83,565157.83,1352554.36,1354602.96,0.0,0.0,72.83,72.6,0.17,0.17,0.4,0.4,0.23,0.23,309556.54,565157.83,1354602.96,0.0,72.6,0.17,0.4,0.23
12601,영화금속(주),12280,11-Dec,149573.03,228326.74,168130.97,253861.56,439614.46,557696.82,0.0,0.0,67.27,62.77,0.23,0.26,0.6,0.56,0.16,0.16,228326.74,253861.56,557696.82,0.0,62.77,0.26,0.56,0.16
12602,영화금속(주),12280,12-Dec,147664.54,231990.51,163870.81,256037.78,442305.27,547236.77,0.0,0.0,69.52,66.96,0.23,0.28,0.63,0.61,0.16,0.17,231990.51,256037.78,547236.77,0.0,66.96,0.28,0.61,0.17
12603,영화금속(주),12280,13-Dec,153206.89,233582.32,173062.02,270163.22,431772.25,525980.51,0.0,0.0,64.16,65.37,0.23,0.29,0.57,0.57,0.16,0.17,233582.32,270163.22,525980.51,0.0,65.37,0.29,0.57,0.17
12604,영화금속(주),12280,14-Dec,165688.93,1254789.63,197711.08,1254789.63,394020.65,1254789.63,0.0,1254789.63,69.89,1254789.63,0.29,1254789.63,0.59,1254789.63,0.19,1254789.63,165688.93,197711.08,394020.65,0.0,69.89,0.29,0.59,0.19
12605,영화금속(주),12280,15-Dec,171342.4,1254789.63,206389.65,1254789.63,406291.92,1254789.63,0.0,1254789.63,81.92,1254789.63,0.35,1254789.63,0.68,1254789.63,0.23,1254789.63,171342.4,206389.65,406291.92,0.0,81.92,0.35,0.68,0.23
12606,영화금속(주),12280,16-Dec,172112.77,1254789.63,190264.16,1254789.63,454750.2,1254789.63,0.0,1254789.63,70.11,1254789.63,0.27,1254789.63,0.63,1254789.63,0.23,1254789.63,172112.77,190264.16,454750.2,0.0,70.11,0.27,0.63,0.23
12607,영화금속(주),12280,17-Dec,241918.84,1254789.63,216512.43,1254789.63,457535.85,1254789.63,0.0,1254789.63,39.1,1254789.63,0.21,1254789.63,0.44,1254789.63,0.21,1254789.63,241918.84,216512.43,457535.85,0.0,39.1,0.21,0.44,0.21
12608,영화금속(주),12280,18-Dec,217762.8,1254789.63,207250.68,1254789.63,430574.12,1254789.63,0.0,1254789.63,38.42,1254789.63,0.19,1254789.63,0.4,1254789.63,0.18,1254789.63,217762.8,207250.68,430574.12,0.0,38.42,0.19,0.4,0.18
12609,영화금속(주),12280,19-Dec,253902.57,1254789.63,224167.9,1254789.63,417108.38,1254789.63,0.0,1254789.63,35.74,1254789.63,0.22,1254789.63,0.4,1254789.63,0.19,1254789.63,253902.57,224167.9,417108.38,0.0,35.74,0.22,0.4,0.19
12610,영화테크(주),265560,17-Dec,75127.24,96431.54,63124.15,82592.86,412950.59,432072.78,0.0,0.0,136.26,122.2,0.25,0.27,1.62,1.43,0.29,0.28,96431.54,82592.86,432072.78,0.0,122.2,0.27,1.43,0.28
12611,영화테크(주),265560,18-Dec,96216.48,115246.05,25614.98,32033.37,442448.42,452939.07,0.0,0.0,103.43,96.34,0.22,0.25,3.89,3.47,0.29,0.27,115246.05,32033.37,452939.07,0.0,96.34,0.25,3.47,0.27
12612,영화테크(주),265560,19-Dec,107281.8,133707.76,107912.63,131654.27,454567.23,454438.04,0.0,0.0,55.84,51.37,0.13,0.15,0.56,0.52,0.19,0.19,133707.76,131654.27,454438.04,0.0,51.37,0.15,0.52,0.19
12613,예스이십사(주),53280,11-Dec,52692.54,52692.54,0.0,0.0,292890.24,292624.17,0.0,0.0,107.75,107.77,0.19,0.19,1254789.63,1254789.63,0.07,0.07,52692.54,0.0,292624.17,0.0,107.77,0.19,,0.07
12614,예스이십사(주),53280,12-Dec,73710.37,1254789.63,0.0,1254789.63,332847.29,1254789.63,0.0,1254789.63,84.73,1254789.63,0.19,1254789.63,1254789.63,1254789.63,0.08,1254789.63,73710.37,0.0,332847.29,0.0,84.73,0.19,,0.08
12615,예스이십사(주),53280,13-Dec,95929.34,1254789.63,0.0,1254789.63,335013.88,1254789.63,0.0,1254789.63,56.01,1254789.63,0.16,1254789.63,1254789.63,1254789.63,0.07,1254789.63,95929.34,0.0,335013.88,0.0,56.01,0.16,,0.07
12616,예스이십사(주),53280,14-Dec,102821.84,247900.1,0.0,42932.39,433988.62,737167.44,0.0,0.0,66.21,52.83,0.16,0.18,1254789.63,3.05,0.07,0.12,247900.1,42932.39,737167.44,0.0,52.83,0.18,3.05,0.12
12617,예스이십사(주),53280,15-Dec,102102.03,103543.02,0.0,0.0,439225.98,447141.11,0.0,0.0,92.94,92.27,0.22,0.21,1254789.63,1254789.63,0.1,0.1,103543.02,0.0,447141.11,0.0,92.27,0.21,,0.1
12618,예스이십사(주),53280,16-Dec,107031.83,109573.77,0.0,0.0,483752.39,492749.64,0.0,0.0,56.28,69.23,0.12,0.15,1254789.63,1254789.63,0.06,0.07,109573.77,0.0,492749.64,0.0,69.23,0.15,,0.07
12619,예스이십사(주),53280,17-Dec,96560.26,99053.25,0.0,0.0,448797.45,456682.15,0.0,0.0,53.73,67.55,0.12,0.15,1254789.63,1254789.63,0.05,0.06,99053.25,0.0,456682.15,0.0,67.55,0.15,,0.06
12620,예스이십사(주),53280,18-Dec,88155.92,90183.56,0.0,0.0,412159.29,423131.61,0.0,0.0,34.33,56.07,0.07,0.12,1254789.63,1254789.63,0.03,0.05,90183.56,0.0,423131.61,0.0,56.07,0.12,,0.05
12621,예스이십사(주),53280,19-Dec,84181.96,85924.71,0.0,0.0,432165.08,450172.74,0.0,0.0,86.22,93.59,0.17,0.18,1254789.63,1254789.63,0.08,0.08,85924.71,0.0,450172.74,0.0,93.59,0.18,,0.08
12622,오가닉티코스메틱스홀딩스컴퍼니리미티드,900300,15-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,,,,,,,,
12623,오가닉티코스메틱스홀딩스컴퍼니리미티드,900300,16-Dec,1254789.63,154445.57,1254789.63,8875.11,1254789.63,965637.38,1254789.63,0.0,1254789.63,158.12,1254789.63,0.25,1254789.63,27.52,1254789.63,0.33,154445.57,8875.11,965637.38,0.0,158.12,0.25,27.52,0.33
12624,오가닉티코스메틱스홀딩스컴퍼니리미티드,900300,17-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,0.0,1254789.63,184.56,1254789.63,0.28,1254789.63,8.05,1254789.63,0.33,,,,0.0,184.56,0.28,8.05,0.33
12625,오가닉티코스메틱스홀딩스컴퍼니리미티드,900300,18-Dec,1254789.63,135043.88,1254789.63,27762.67,1254789.63,932849.48,1254789.63,0.0,1254789.63,168.33,1254789.63,0.24,1254789.63,8.19,1254789.63,0.28,135043.88,27762.67,932849.48,0.0,168.33,0.24,8.19,0.28
12626,오가닉티코스메틱스홀딩스컴퍼니리미티드,900300,19-Dec,1254789.63,131061.29,1254789.63,28864.08,1254789.63,1056229.13,1254789.63,0.0,1254789.63,134.63,1254789.63,0.17,1254789.63,6.11,1254789.63,0.17,131061.29,28864.08,1056229.13,0.0,134.63,0.17,6.11,0.17
12627,오로라월드(주),39830,11-Dec,162171.78,435098.17,0.0,16695.37,1544412.14,1887683.74,0.0,0.0,81.38,69.86,0.09,0.16,1254789.63,18.21,0.16,0.29,435098.17,16695.37,1887683.74,0.0,69.86,0.16,18.21,0.29
12628,오로라월드(주),39830,12-Dec,304330.93,578058.33,0.0,29642.68,1423332.94,1807497.47,0.0,0.0,44.21,65.13,0.09,0.21,1254789.63,12.7,0.16,0.34,578058.33,29642.68,1807497.47,0.0,65.13,0.21,12.7,0.34
12629,오로라월드(주),39830,13-Dec,248597.96,581154.06,0.0,39166.99,1537480.93,1924599.37,0.0,0.0,68.15,73.69,0.11,0.22,1254789.63,10.93,0.17,0.34,581154.06,39166.99,1924599.37,0.0,73.69,0.22,10.93,0.34
12630,오로라월드(주),39830,14-Dec,203254.55,460677.93,0.0,38262.89,1268857.5,1689749.94,0.0,0.0,74.15,87.77,0.12,0.24,1254789.63,10.57,0.18,0.37,460677.93,38262.89,1689749.94,0.0,87.77,0.24,10.57,0.37
12631,오로라월드(주),39830,15-Dec,193311.86,436011.67,0.0,36119.81,1254839.62,1704195.0,0.0,0.0,63.5,84.13,0.1,0.22,1254789.63,10.16,0.16,0.35,436011.67,36119.81,1704195.0,0.0,84.13,0.22,10.16,0.35
12632,오로라월드(주),39830,16-Dec,169884.08,369929.3,0.0,34849.28,1166002.58,1550016.5,0.0,0.0,74.27,97.56,0.11,0.23,1254789.63,10.36,0.16,0.34,369929.3,34849.28,1550016.5,0.0,97.56,0.23,10.36,0.34
12633,오로라월드(주),39830,17-Dec,169820.52,351438.45,0.0,31695.11,1336195.04,1717374.62,0.0,0.0,104.07,122.68,0.13,0.25,1254789.63,13.6,0.21,0.39,351438.45,31695.11,1717374.62,0.0,122.68,0.25,13.6,0.39
12634,오로라월드(주),39830,18-Dec,207172.7,369584.23,0.0,31267.85,1244804.51,1637072.71,0.0,0.0,62.01,94.84,0.1,0.21,1254789.63,11.21,0.17,0.33,369584.23,31267.85,1637072.71,0.0,94.84,0.21,11.21,0.33
12635,오로라월드(주),39830,19-Dec,198375.19,359712.52,3522.65,37779.85,1358056.49,1742348.76,0.0,0.0,78.56,102.98,0.11,0.21,44.24,9.81,0.19,0.34,359712.52,37779.85,1742348.76,0.0,102.98,0.21,9.81,0.34
12636,오상자이엘(주),53980,11-Dec,23205.11,95956.24,9811.32,40756.14,657224.49,749563.34,0.0,0.0,217.28,106.99,0.08,0.14,5.14,2.52,0.11,0.21,95956.24,40756.14,749563.34,0.0,106.99,0.14,2.52,0.21
12637,오상자이엘(주),53980,12-Dec,46055.49,109506.61,9327.33,38850.91,708802.61,782227.03,0.0,0.0,166.66,123.86,0.11,0.17,8.23,3.49,0.16,0.27,109506.61,38850.91,782227.03,0.0,123.86,0.17,3.49,0.27
12638,오상자이엘(주),53980,13-Dec,145128.14,196561.91,24606.75,50127.03,720583.72,776475.58,0.0,0.0,42.13,55.22,0.08,0.14,2.48,2.17,0.13,0.23,196561.91,50127.03,776475.58,0.0,55.22,0.14,2.17,0.23
12639,오상자이엘(주),53980,14-Dec,140953.46,183690.09,19567.24,43101.77,613825.6,663867.22,0.0,0.0,43.21,51.05,0.1,0.14,3.11,2.18,0.15,0.23,183690.09,43101.77,663867.22,0.0,51.05,0.14,2.18,0.23
12640,오상자이엘(주),53980,15-Dec,135326.78,174736.51,18929.37,41801.3,455197.25,501304.31,-0.0,-0.0,-87.33,-54.02,-0.26,-0.19,-6.24,-2.26,-0.31,-0.25,174736.51,41801.3,501304.31,-0.0,-54.02,-0.19,-2.26,-0.25
12641,오상자이엘(주),53980,16-Dec,128067.97,157896.18,37675.78,54898.01,410090.49,433896.87,0.0,0.0,31.0,26.78,0.1,0.1,1.05,0.77,0.12,0.13,157896.18,54898.01,433896.87,0.0,26.78,0.1,0.77,0.13
12642,오상자이엘(주),53980,17-Dec,132434.26,161295.66,72176.31,89487.78,384756.15,433640.92,0.0,0.0,47.5,51.0,0.16,0.19,0.87,0.92,0.19,0.23,161295.66,89487.78,433640.92,0.0,51.0,0.19,0.92,0.23
12643,오상자이엘(주),53980,18-Dec,121180.78,146952.55,68625.48,85125.26,358844.29,418387.82,0.0,0.0,41.64,43.13,0.14,0.15,0.74,0.74,0.17,0.2,146952.55,85125.26,418387.82,0.0,43.13,0.15,0.74,0.2
12644,오상자이엘(주),53980,19-Dec,33889.24,59679.54,57474.92,72191.27,244367.61,309148.0,-0.0,-0.01,-51.1,-12.27,-0.07,-0.02,-0.3,-0.1,-0.06,-0.02,59679.54,72191.27,309148.0,-0.01,-12.27,-0.02,-0.1,-0.02
12645,오성첨단소재(주),52420,11-Dec,378850.14,738792.29,232829.27,482382.61,1223262.45,2394851.21,0.0,0.0,7.14,104.53,0.02,0.32,0.12,1.6,0.07,1.19,738792.29,482382.61,2394851.21,0.0,104.53,0.32,1.6,1.19
12646,오성첨단소재(주),52420,12-Dec,605232.42,605392.4,515049.13,515049.13,1037720.28,1014759.66,-0.0,-0.0,-42.13,-168.16,-0.25,-1.0,-0.5,-1.98,-0.68,-2.68,605392.4,515049.13,1014759.66,-0.0,-168.16,-1.0,-1.98,-2.68
12647,오성첨단소재(주),52420,13-Dec,470572.38,470691.75,574281.21,576026.63,804363.85,802708.93,-0.0,-0.0,-599.8,-594.52,-3.51,-3.49,-4.91,-4.86,-5.36,-5.28,470691.75,576026.63,802708.93,-0.0,-594.52,-3.49,-4.86,-5.28
12648,오성첨단소재(주),52420,14-Dec,397305.4,397386.01,634829.79,634829.79,707395.75,702592.1,-0.0,-0.0,-19.59,-20.02,-0.11,-0.11,-0.12,-0.13,-0.16,-0.16,397386.01,634829.79,702592.1,-0.0,-20.02,-0.11,-0.13,-0.16
12649,오성첨단소재(주),52420,15-Dec,229747.48,229844.59,172288.08,172288.08,623969.35,624901.33,0.09,0.0,0.2,4.17,0.0,0.02,0.0,0.06,0.0,0.03,229844.59,172288.08,624901.33,0.0,4.17,0.02,0.06,0.03
12650,오성첨단소재(주),52420,16-Dec,221158.47,221233.19,172811.89,172811.89,423241.63,424413.88,0.0,0.0,7.86,8.4,0.04,0.04,0.1,0.11,0.06,0.06,221233.19,172811.89,424413.88,0.0,8.4,0.04,0.11,0.06
12651,오성첨단소재(주),52420,17-Dec,301932.13,302005.99,247365.68,247365.68,825871.9,826297.44,0.0,0.0,26.51,25.12,0.1,0.09,0.32,0.31,0.24,0.23,302005.99,247365.68,826297.44,0.0,25.12,0.09,0.31,0.23
12652,오성첨단소재(주),52420,18-Dec,493363.17,498048.19,402349.82,402349.82,1764531.2,1758786.06,0.0,0.0,18.07,17.3,0.05,0.05,0.22,0.21,0.17,0.16,498048.19,402349.82,1758786.06,0.0,17.3,0.05,0.21,0.16
12653,오성첨단소재(주),52420,19-Dec,252539.01,259656.41,347270.04,347270.04,2089616.76,2327425.31,0.0,0.0,65.08,40.02,0.08,0.04,0.47,0.3,0.24,0.15,259656.41,347270.04,2327425.31,0.0,40.02,0.04,0.3,0.15
12654,오션브릿지(주),241790,16-Dec,60366.04,1254789.63,33723.3,1254789.63,675334.94,1254789.63,0.0,1254789.63,334.65,1254789.63,0.3,1254789.63,5.99,1254789.63,0.31,1254789.63,60366.04,33723.3,675334.94,0.0,334.65,0.3,5.99,0.31
12655,오션브릿지(주),241790,17-Dec,117164.71,146866.22,23986.27,33679.09,589397.55,642210.0,0.0,0.0,136.12,108.38,0.27,0.25,6.65,4.73,0.29,0.27,146866.22,33679.09,642210.0,0.0,108.38,0.25,4.73,0.27
12656,오션브릿지(주),241790,18-Dec,196986.74,222825.03,55216.17,64444.38,616555.84,707105.78,0.0,0.0,94.93,102.42,0.3,0.32,3.39,3.54,0.29,0.28,222825.03,64444.38,707105.78,0.0,102.42,0.32,3.54,0.28
12657,오션브릿지(주),241790,19-Dec,253007.34,273459.1,78672.57,87171.19,618790.38,705536.8,0.0,0.0,64.26,77.86,0.26,0.3,2.07,2.44,0.36,0.32,273459.1,87171.19,705536.8,0.0,77.86,0.3,2.44,0.32
12658,오스템임플란트(주),48260,11-Dec,26326.8,39209.32,8129.46,9679.61,225626.33,250993.9,0.0,0.0,246.64,219.13,0.29,0.34,7.99,8.88,0.46,0.47,39209.32,9679.61,250993.9,0.0,219.13,0.34,8.88,0.47
12659,오스템임플란트(주),48260,12-Dec,25804.71,39113.21,22228.44,25077.83,266188.84,303381.44,0.0,0.0,285.68,242.07,0.28,0.31,3.32,3.78,0.44,0.43,39113.21,25077.83,303381.44,0.0,242.07,0.31,3.78,0.43
12660,오스템임플란트(주),48260,13-Dec,46325.95,58829.29,25553.07,28403.86,306388.84,335338.22,0.0,0.0,164.08,178.55,0.25,0.31,2.97,3.7,0.44,0.44,58829.29,28403.86,335338.22,0.0,178.55,0.31,3.7,0.44
12661,오스템임플란트(주),48260,14-Dec,64904.75,77180.4,26317.06,29260.34,356361.58,399034.68,0.0,0.0,117.32,146.18,0.21,0.28,2.89,3.86,0.41,0.44,77180.4,29260.34,399034.68,0.0,146.18,0.28,3.86,0.44
12662,오스템임플란트(주),48260,15-Dec,40876.19,52877.69,24797.72,28263.91,349390.24,381228.72,0.0,0.0,233.59,226.47,0.27,0.31,3.85,4.24,0.48,0.44,52877.69,28263.91,381228.72,0.0,226.47,0.31,4.24,0.44
12663,오스템임플란트(주),48260,16-Dec,55480.94,70666.8,31368.49,37082.95,294901.31,352041.98,0.0,0.0,145.33,159.69,0.27,0.32,2.57,3.04,0.42,0.44,70666.8,37082.95,352041.98,0.0,159.69,0.32,3.04,0.44
12664,오스템임플란트(주),48260,17-Dec,87505.27,120033.59,29068.1,35088.72,303427.16,356903.86,0.0,0.0,84.67,92.14,0.24,0.31,2.55,3.15,0.4,0.43,120033.59,35088.72,356903.86,0.0,92.14,0.31,3.15,0.43
12665,오스템임플란트(주),48260,18-Dec,86704.16,117266.35,29391.69,35364.63,318013.84,382678.97,0.0,0.0,83.07,97.92,0.23,0.3,2.45,3.25,0.36,0.42,117266.35,35364.63,382678.97,0.0,97.92,0.3,3.25,0.42
12666,오스템임플란트(주),48260,19-Dec,86992.37,122029.14,28597.94,35093.06,340217.08,424369.23,0.0,0.0,84.77,105.18,0.22,0.3,2.58,3.66,0.37,0.43,122029.14,35093.06,424369.23,0.0,105.18,0.3,3.66,0.43
12667,올리패스(주),244460,19-Dec,107651.21,117025.51,0.0,0.0,533521.29,594317.52,-0.0,-0.0,-346.14,-346.63,-0.7,-0.68,1254789.63,1254789.63,-107.04,-21.88,117025.51,0.0,594317.52,-0.0,-346.63,-0.68,,-21.88
12668,올릭스(주),226950,18-Dec,130513.85,130513.85,37614.82,37614.82,1391638.55,1390923.65,-0.0,-0.0,-81.94,-82.05,-0.08,-0.08,-2.84,-2.85,-14.17,-14.18,130513.85,37614.82,1390923.65,-0.0,-82.05,-0.08,-2.85,-14.18
12669,올릭스(주),226950,19-Dec,101812.64,114515.68,30156.88,40147.56,947348.46,904145.58,-0.0,-0.0,-152.08,-134.46,-0.16,-0.17,-5.13,-3.84,-6.85,-6.81,114515.68,40147.56,904145.58,-0.0,-134.46,-0.17,-3.84,-6.81
12670,옴니시스템(주),57540,11-Dec,131903.74,146455.14,23775.86,29091.6,364432.01,431957.1,0.04,0.01,0.56,3.06,0.0,0.01,0.03,0.15,0.0,0.01,146455.14,29091.6,431957.1,0.01,3.06,0.01,0.15,0.01
12671,옴니시스템(주),57540,12-Dec,114678.89,131080.1,6085.22,12834.66,450103.56,509997.27,-0.0,-0.01,-34.21,-9.85,-0.09,-0.03,-6.45,-1.01,-0.18,-0.03,131080.1,12834.66,509997.27,-0.01,-9.85,-0.03,-1.01,-0.03
12672,옴니시스템(주),57540,13-Dec,83682.18,90601.55,16435.98,20098.12,327514.3,362947.94,-0.0,-0.08,-33.71,-0.46,-0.09,-0.0,-1.72,-0.02,-0.18,-0.0,90601.55,20098.12,362947.94,-0.08,-0.46,-0.0,-0.02,-0.0
12673,옴니시스템(주),57540,14-Dec,104822.31,109491.98,15877.88,18126.66,312992.31,340587.73,0.0,0.0,43.21,60.61,0.14,0.19,2.85,3.66,0.21,0.21,109491.98,18126.66,340587.73,0.0,60.61,0.19,3.66,0.21
12674,옴니시스템(주),57540,15-Dec,145967.05,148983.3,15425.2,16747.23,348669.75,393839.93,0.0,0.0,42.61,62.08,0.18,0.23,4.03,5.52,0.28,0.29,148983.3,16747.23,393839.93,0.0,62.08,0.23,5.52,0.29
12675,옴니시스템(주),57540,16-Dec,144444.28,147954.58,17249.0,19328.92,361915.38,409772.6,0.0,0.0,34.24,46.67,0.14,0.17,2.87,3.57,0.22,0.25,147954.58,19328.92,409772.6,0.0,46.67,0.17,3.57,0.25
12676,옴니시스템(주),57540,17-Dec,126495.64,147715.25,12849.7,14435.36,402895.86,467262.97,0.0,0.0,41.51,57.78,0.13,0.18,4.09,5.91,0.15,0.19,147715.25,14435.36,467262.97,0.0,57.78,0.18,5.91,0.19
12677,옴니시스템(주),57540,18-Dec,131133.83,151646.81,13714.7,15681.8,414643.49,483300.16,0.0,0.0,50.12,55.54,0.16,0.17,4.79,5.37,0.2,0.19,151646.81,15681.8,483300.16,0.0,55.54,0.17,5.37,0.19
12678,옴니시스템(주),57540,19-Dec,126270.25,145348.1,10738.48,12254.69,481841.25,525341.53,0.0,0.0,141.02,113.39,0.37,0.31,16.58,13.45,0.61,0.46,145348.1,12254.69,525341.53,0.0,113.39,0.31,13.45,0.46
12679,옵티시스(주),109080,11-Dec,70248.73,1254789.63,52646.59,1254789.63,340238.66,1254789.63,0.0,1254789.63,129.81,1254789.63,0.27,1254789.63,1.73,1254789.63,0.4,1254789.63,70248.73,52646.59,340238.66,0.0,129.81,0.27,1.73,0.4
